date_submitted	date_resubmitted	submitter_name	submission_title	curator_name	notes	data_package_id	date_staged	date_published	Followup_email_sent	date_followup	curation_effort
5/29/2024	collab	Rick Relyea	Hanlon and Relyea. 2013. Sublethal effects of pesticides on predator-prey interactions in amphibians	Susanne	changes: title, added creator info, methods, data tables had empty rows and type problems. added publication.	edi.1650.1	5/30/2024	5/30/2024			
5/29/2024	collab	Rick Relyea	Stoler and Relyea. 2013. Leaf litter influences predator-prey interactions	Susanne	changes: title, added creator info, methods, data table column name and type problems. added publication.	edi.1651.1	5/30/2024	5/30/2024			
5/29/2024	collab	Alin Gonzalez	edi.1236.3	Greg	This package is an update to package edi.1236.2	edi.1236.3	6/3/2024				
5/30/2024	collab	Rick Relyea	New effects of Roundup on amphibians:  herbicides induce antipredator morphology	Susanne	changes: title, methods, data table names. added publication.	edi.1654.1	6/3/2024	6/3/2024			
5/30/2024	collab	James A. Hobbs	Steelhead Outmigration and Entrainment in the A8 Complex	Susanne	Minor changes for one table column.	edi.1652.1	6/3/2024	6/3/2024			
5/30/2023	collab	Rosemary Hartman	Drought Synthesis	Susanne	Looked good. Waiting for her to approve proof.	edi.16523.1	6/3/2024	6/7/2024			
5/31/2024	collab	Alin Gonzalez	Stanislaus Steelhead	Greg	new	edi.1662.1	6/3/2024	6/19/2024			
5/31/2024	collab	Anthony Thorpe	edi.520.1	Susanne	This package is an update to package edi.520.1. Changes to data table & title. Waiting for approval of proof	edi.520.2	6/4/2024	6/14/2024			
5/31/2024	collab	Rick Relyea	Living in the litter: the infl uence of tree leaf litter on wetland communities	Susanne	changes: title, methods, data table names. added publication.	edi.1655.1	6/3/2024	6/3/2024			
5/31/2024	collab	Megan Kung	LARWQCB	Greg	Dataset associated with a draft manuscript, see email.	edi.1671.1	6/12/2024	6/20/2024			
6/3/2024	collab	Rick Relyea	How Sublethal Pesticides Alter Predator–Prey Interactions	Susanne	changes: title, methods, data table names. added publication.	edi.1656.1	6/3/2024	6/3/2024			
6/3/2024	collab	Rick Relyea	How alarm cues and kairomones induce different prey defenses	Susanne	changes: title, methods, data table names. added publication.	edi.1657.1	6/3/2024	6/4/2024			
6/3/2024	collab	Rick Relyea	Leaf litter quality induces morphological and developmental changes in larval amphibians	Susanne	Email to support failed	edi.1658.1	6/3/2024	6/4/2024			
6/3/2024	collab	Rick Relyea	Phenotypic plasticity in response to fine-grained environmental variation in predation	Susanne	changes: title, methods, data table names. added publication.	edi.1661.1	6/4/2024	6/4/2024			
6/3/2024	collab	Rick Relyea	The effects of pesticides, pH, and predatory stress on amphibians under mesocosm conditions	Susanne	changes: title, methods, data table names. added publication.	edi.1660.1	6/4/2024	6/5/2024			
6/3/2024	collab	Rick Relyea	How changes in foraging morphology affect phenotypic trade-offs	Susanne	changes: title, methods, data table names. added publication.	edi.1659.1	6/3/2024	6/4/2024			
6/3/2024	collab	Stribling Stuber	longleaf pine water budgets	Susanne	Email to support failed. Waiting for adding information to methods section.	edi.1664.1	6/4/2024	6/10/2024			
6/3/2024	collab	Rick Relyea	The heritability of inducible defenses in tadpoles	Susanne	changes: title, methods, data table names. added publication.	edi.1663.1	6/4/2024	6/4/2024			
6/4/2024	collab	Rick Relyea	The Lethal Impacts of Roundup and Predatory Stress on Six Species of North American Tadpoles	Susanne	changes: title, methods, data table names. added publication.	edi.1667.1	6/5/2024	6/6/2024			
6/4/2024	collab	Rick Relyea	Synergistic impacts of malathion and predatory stress on six species of North American tadpoles	Susanne	changes: title, methods, data table names. added publication.	edi.1665.1	6/5/2024	6/5/2024			
6/4/2024	collab	Rick Relyea	Damage, digestion, and defense:  The roles of alarm cues and kairomones for inducing prey defenses	Susanne	changes: title, methods, data table & name, added publication.	edi.1666.1	6/5/2024	6/6/2024			
6/4/2024	collab	Katherine Charton	Charton_Damschen-2024a	Greg	Needed abstract & methods changes	edi.1678.1	6/19/2024	6/20/2024			
6/4/2024	collab	Rick Relyea	Having the guts to compete: How intestinal plasticity explains costs of inducible defenses	Susanne	changes: title, methods, data table & name, added publication.	edi.1668.1	6/5/2024	6/6/2024			
6/4/2024	collab	Rick Relyea	Fine-tuned phenotypes:  Tadpole plasticity under 16 combinations of predators and competitors	Susanne	changes: title, methods, data table & name, added publication.	edi.1669.1	6/6/2024	6/6/2024			
6/5/2024	collab	Logan Day	edi.935.3	Susanne	This package is an update to package edi.935.2	edi.935.3	6/7/2024	6/10/2024			
6/6/2024	collab	Betsy Swanner	edi.964.3	Susanne	update to edi.964.3. date/time data table problem, project information problems. Waiting for Betsy to edit project information in ezEML	edi.964.4	6/10/2024	6/27/2024			
6/11/2024	collab	Katherine Terlizzi	BRF Future of Oak Forests tree data	Sophia		edi.1670.1	7/2/2024	7/3/2024			
6/13/2024	collab	Steven Hall	Iowa cropland lysimeter data	Susanne		edi.1674.1	6/14/2024	6/14/2024			
6/13/2024	collab	Jonathan Behrens	Aquatic Insect Adult Metals: Urban and Forested Watersheds in the Piedmont of NC	Sophia		edi.1673.1	6/18/2024	6/20/2024			
6/14/2024	collab	Rick Relyea	When should prey respond to heterospecific alarm cues? Testing the hypotheses of perceived risk.	Susanne		edi.1675.1	6/17/2024	6/18/2024			
6/14/2024	collab	Rick Relyea	Risk-response curves for predator-induced behavior and morphology	Susanne		edi.1676.1	7/3/2024	7/4/2024			
6/17/2024	collab	Rick Relyea	Predator cues and pesticides:  A double dose of danger for amphibians	Jackie		edi.1679.1	6/20/2024	6/20/2024			
6/17/2024	collab	Rick Relyea	How prey respond to combined predators:  A review and an empirical test	Colin		edi.1680.1	6/20/2024				
6/17/2024	collab	Rick Relyea	Predators come and predators go:  The reversibility of predator-induced traits	Colin		edi.1681.1	6/20/2024				
6/17/2024	collab	Rick Relyea	The impact of larval predators and competitors on the morphology and fitness of juvenile tree frogs	Colin		edi.1682.1	6/20/2024				
6/18/2024	collab	Rick Relyea	Costs of phenotypic plasticity	Colin		edi.1683.1	6/20/2024				
6/18/2024	collab	Rick Relyea	Many faces of predation:  How selection, induction, and thinning combine to alter prey phenotypes	Colin		edi.1684.1	6/20/2024				
6/18/2024	collab	Rick Relyea	Competitor-induced plasticity in tadpoles: consequences, cues, and connections	Colin		edi.1685.1	6/20/2024				
6/19/2024	collab	Rick Relyea	Local population differences in phenotypic plasticity: Predator-induced changes in wood frogs	Colin		edi.1688.1	6/26/2024	6/27/2024			
6/19/2024	collab	Rick Relyea	Predicting community outcomes from pairwise interactions: density- and trait-mediated effects	Colin		edi.1689.1	6/26/2024	6/27/2024			
6/19/2024	collab	Rick Relyea	Predator-induced stress makes the pesticide carbaryl more deadly to grey treefrog tadpoles	Colin		edi.1691.1	6/27/2024				
6/19/2024	collab	Rick Relyea	The lasting effects of adaptive plasticity:  Predator-induced tadpoles become long-legged frogs	Colin		edi.1692.1	6/27/2024	6/28/2024			
6/19/2024	collab	Rick Relyea	Altering aquatic food webs with a global insecticide: Arthropod-amphibian links in mesocosms 	Colin		edi.1693.1	6/27/2024	6/28/2024			
6/20/2024	collab	Rick Relyea	Morphological and behavioral plasticity of larval anurans in response to different predators	Colin		edi.1694.1	6/27/2024	6/28/2024			
6/20/2024	collab	Rick Relyea	The relationship between predation risk and anti-predator responses in larval anurans	Colin		edi.1695.1	6/27/2024	6/28/2024			
6/20/2024	collab	Rick Relyea	Trait-mediated indirect effects in larval anurans:  Reversing competition with threat of predation	Colin	received an alert about missing data in rows 21-39, but there should be no data there.	edi.1698.1	6/28/2024	6/28/2024			
6/20/2024	collab	Rick Relyea	Morphological plasticity of four larval anurans distributed along an environmental gradient	Colin	Data table error check (Green frogs - Exp 1) indicated a problem with rows 18 - 213, but my data only goes to row 17.  Please advise.	edi.1699.1	6/28/2024	6/28/2024			
6/21/2024	collab	Christy Bowles	Fish Restoration Program Tidal Wetland Restoration Monitoring in Upper San Francisco Estuary, 2015-2021	Sophia	update to package edi.269.3	edi.269.4	8/1/2024	8/2/2024			
6/21/2024	collab	Nick Lyon	Long Term Ecological Research (LTER) Network Site Boundaries	Colin		edi.1686.1	6/25/2024	6/26/2024			
6/21/2024	collab	Jarrett Byrnes	Kelp forests as nursery and foundational habitat for reef fish	Colin		edi.1687.1	6/26/2024	6/27/2024			
6/23/2024	collab	Rick Relyea	Quantifying the relation between predator-induced behavior and growth performance in larval anurans	Jackie		edi.1701.1	6/28/2024				
6/23/2024	collab	Rick Relyea	Selection for phenotypic plasticity in Rana sylvatica tadpoles	Jackie		edi.1702.1	6/28/2024				
6/26/2024	collab	Ricardo Taniwaki	CO2 emissions from subtropical headwater streams	Bennett	requested metadata fixes	edi.1697.1	6/27/2024	6/27/2024			
6/26/2024	collab	Josh Grinath	Ecological memory effects on soils and plants in early post-fire steppe	Sophia		edi.1690.1	6/27/2024	6/27/2024			
6/27/2024	collab	Kayla R. S. Hale	UMBS_Food_Web_test	Susanne	This package is an update to package edi.1508.2	edi.1508.3	6/28/2024	7/4/2024			
6/28/2024	collab	Margaret Douglas 	Truong et al. (2024)	Jackie		edi.1703.1	6/28/2024				
6/28/2024	collab	Kaitlyn Baillargeon	FoliarTraits_UNH_TEAL	Jackie	update to package edi.1369.1 - there is stil a data embargo on version 1. Checking to see if this can now be lifted	edi.1369.2	6/28/2024	8/12/2024			
7/1/2024	collab	Janelle Goeke	Foundation Species Shift Causes a Partial Loss of Functional Support for Benthic Coastal Consumers	Susanne	This data set is to go with a manuscript that was recently accepted for publication by Estuaries and Coasts with doi 10.1007/s12237-024-01389-w. Custom unit ezEML problem had to be fixed.	edi.1706.1	7/10/2024	7/11/2024			
7/1/2024	collab	Sarah Perry	EMP DWQ	Bennett	update to package edi.458.10	edi.458.11	7/5/2024	7/5/2024			
7/2/2024	collab	Florian	Delta Smelt Larvae Upper Thermal Tolerance	Bennett	Is it possible to have an embargo on the data until manuscript publication	edi.1959.1	3/21/2025	3/23/2025			
7/5/2024	collab	Alin Gonzalez (cvpia)	test	Sophia		edi.1708.1	7/10/2024	7/10/2024			
7/10/2024	collab	Alin Gonzalez	edi.1584.1	Sophia	Submitted on behalf of Bobbie Flores (bobbie.flores@fishsciences.net) emailed to ask for re-upload of Other Entities zip file	edi.1584.1	7/19/2024	7/22/2024			
7/11/2024	collab	Katherine Terlizzi	Acorn mast data 1995-2023, Black Rock Forest, Cornwall, NY	Susanne		edi.1709.1	7/11/2024	7/26/2024			
7/16/2024	collab	Elissa Chasen	Grass yield trials	Bennett		edi.1710.1	7/16/2024	7/17/2024			
7/16/2024	collab	Elizaveta Shcherbinina	surrounding_landscapes_effect_on_crops_yield	Bennett	Near-empty submission. Requested metadata fixes. 4/3/25 BJM: Marked NA due to unlikely response			NA			
7/17/2024	collab	Shefali Azad	FDACS Soil P	Sophia	Associated with two manuscripts. See email.	edi.1711.1	7/22/2024	7/23/2024			
7/19/2024	collab	Bo Yi	Carbon decomposition and nitrogen mineralization in Marsden agroecosystem diversification experiment	Bennett	Requested additional metadata	edi.1716.1	7/22/2024	7/22/2024			
7/19/2024	collab	Virginia Afentoulis	edi.1290.6	Sophia	update to package edi.1290.6	edi.1290.7	8/29/2024	8/29/2024			
7/20/2024	collab	Pilar Durante	SOC_Sp	Sophia	no data tables, maps only	edi.1741.1	8/20/2024	8/22/2024			1.00
7/22/2024	collab	Amely Bauer	neon R24 mos f mmptn zero	Colin		edi.1816	7/23/2024	12/3/2024			
7/23/2024	collab	Daniel L Warner	WarnerEtAl_BlueCarbonMaps2024	Sophia	Associated with manuscript, see email.	staged edi.1122.1, published edi.1099.1	7/26/2024	7/30/2024			
7/23/2024	collab	Jeremy Del Cid	Cache Slough Complex Study	Sophia	date-time error, emailed 7/24	edi.1717.1	8/1/2024	8/7/2024			
7/23/2024	collab	Andrew Stewart MacDougall	MACDOUGALL ET AL. Nature EcoEvo	Bennett	Requested metadata fixes. Andrew states that they are starting over, and I instructed them to resubmit when ready -BM			NA			
7/24/2024	collab	Nathan Gill	Lechnar et al APC NWR data 2021-2022	Bennett	Requested metadata fixes. 4/3/25 BJM: Marked NA due to unlikely response			NA			
7/25/2024	collab	John C. Ayers	East Fork Creek Franklin TN Stream Metabolism	Bennett	Created proof but offered optinal fixes	edi.1736.1	7/30/2024	7/31/2024			
7/22/2024		Lowell Getz	Twenty-five years of vole population fluctuation in Illinois	Susanne	Metadata were entered into ezEMLbased on publications by Susanne since he is 93 years old. Date cleaning	edi.1712.1	7/22/2024	7/25/2024			10.00
7/26/2024	collab	Kelly Aho	Gas exchange velocities (k600 ), gas exchange rates (K600 ), and hydraulic geometries for streams and rivers derived from the NEON Reaeration field and lab collection data product (DP1.20190.001)	Bennett		edi.1735.1	7/30/2024	7/30/2024			
7/29/2024		Lowell Getz	Microtus_ochrogaster_63months_trapping	Susanne	Metadata were entered into ezEMLbased on publications by Susanne since he is 93 years old. Date cleaning	edi.1713.1	7/29/2024	7/30/2024			10.00
7/30/2024	collab	Stephanie Kivlin	Harte Warming Experiment Harvest	Sophia	no metadata, emailed	edi.1742.1					
7/30/2024	collab	Katherine Wardinski	SCM_WSOM	Bennett		edi.1737.1	7/31/2024	8/19/2024			
7/30/2024	collab	Olufemi Ebenezer Fatunsin	sem_data	Susanne	Package was resubmitted	edi.1740.1	8/2/2024	8/2/2024			
7/30/2024	collab	Alin Gonzalez	edi.1365.10	Sophia	update to edi.1365.10	edi.1365.11	7/31/2024	8/1/2024			
7/30/2024	collab	Olufemi Ebenezer Fatunsin	2015-2019 inventory data	Susanne	Package was resubmitted	edi.1740.1	8/2/2024	8/2/2024			
7/31/2024	collab	Sakshi Saraswat	ba68497c-52e7-43e0-b007-fe9dbde202ee	Sophia		edi.1738.1	8/6/2024	8/8/2024			
7/31/2024	collab	Samantha Hormiga	carbonate_sediment_production_2024	LTER	Gabriel Kamener (he/him) Information Manager emailed to notify that this is LTER						
7/31/2024	collab	Ashley Trudeau	Creel Angler Surveys: Summer 2022	Greg	update to edi.1318.4. Ignore the duplicate warning, this is the correct version -BM	edi.1318.5	8/2/2024	10/4/2024			
7/31/2024	collab	Trinh Nguyen	newSurvey	Unassigned	Test package						
8/1/2024	collab	Jason Tallant	edi.227.1	Colin	update to package edi.227.1	edi.227.2		8/1/2024			
8/2/2024	collab	Olufemi Ebenezer Fatunsin	DATA_SEM	Susanne	This is a resubmission of Olufemi Ebenezer Fatunsin's packages from 7/30	edi.1740.1	8/2/2024	8/2/2024			1.00
8/2/2024	collab	Olufemi Ebenezer Fatunsin	OAK_DATA_SEM	Susanne	Some edits necessary before staging.	edi.1739.1	8/6/2024	8/7/2024			1.00
8/6/2024	collab	Alin Gonzalez	edi.1365.11	Sophia	Update to edi.1365.11. catch.csv table was updated. All other tables are the same.	edi.1365.12	8/7/2024	8/7/2024			0.42
8/2/2024	collab	Michael Meyer	edi.394.5	Colin	Large data upload	edi.394.6		8/11/2024			1.25
8/9/2024		Lowell Getz	25years Blarina brevicauda populations	Susanne	Metadata were entered into ezEMLbased on publications by Susanne since he is 93 years old. Date cleaning and digitizing from pdf file.	edi.1714.1	8/9/2024	8/14/2024			10.00
8/10/2024	collab	XU LIANMAN	bacterial community in a coal mine in Shanxi Province	Sophia		edi.1743.1	8/11/2024				
8/13/2024	collab	Catherine Wen	Effect of Nitrogen on Linaria vulgaris and Native Species	Susanne	Metadata issues need to be addressed	edi.1745.1					
8/13/2024	collab	Andis Zvirgzdins	Birch data	Sophia	Many questions in follow-up email	edi.1744.1	8/28/2024	8/29/2024			1.50
8/13/2024	collab	Sarah Perry	EMP Phyto	Susanne	update to package edi.1320.8	edi.1320.9	8/14/2024	8/15/2024			0.80
8/14/2024	collab	Nathaniel Weston	nitrous oxide perturbation data	Susanne	Metadata issues need to be addressed	edi.1746.1	8/16/2024	8/19/2024			1.25
8/15/2024	collab	Casey J Wagnon	Ecotone_CameraSurveys_jrn210444001_2014-2020	Greg	update to package knb-lter-jrn.210444001.1	knb-lter-jrn.210444001.1					
8/15/2024	collab	Katherine Terlizzi	update to package edi.1559.1	Colin		edi.1559.2	8/19/2024	9/5/2024			0.60
8/16/2024	collab	Matthew Brousil	EDI EML AquaMatch Chlorophyll a Data from Water Quality Portal_ ~1970-2023	Susanne	Issues in data table need to be addressed.	edi.1747.1	8/22/2024	8/23/2024			0.82
8/19/2024	collab	James Stratton	Individual capture history affects site use and defensive behavior of foraging eastern copperheads	Susanne	Metadata issues need to be addressed	edi.1749.1	8/20/2024	8/20/2024			1.00
8/19/2024	collab	Sara Olmsted	allseedlingdata	Susanne	Problem with URL for tables, likely resulting google login issue. Table paths had to be corrected before uploading	edi.1750.1	8/20/2024	8/20/2024			0.75
8/19/2024	collab	Olivia Vought	RMBL_WaRM_plantcomp	Susanne	Date formatting problem for one of the tables, some metadata issues.	edi.1751.1	8/20/2024	8/21/2024			0.75
8/20/2024	collab	Shefali Azad	Strauss algal abundance	Sophia		edi.1755.1	8/20/2024	8/23/2024			0.75
8/20/2024	collab	Takahiro Oyama	test	Colin	Large data entities  Author should describe the contents of the .zip files (i.e. entity types) in the entity descriptions.	edi.1123.1	8/27/2024	8/30/2024			3.15
8/20/2024	collab	Alin González	edi.1236.3	Sophia	Note: did not show up as new submission because collab was still open from previous. Alin emailed 8/20.	edi.1236.4	8/23/2024	8/23/2024			0.33
8/22/2024	collab	Wendie H. Vang	edi.1414.1	Bennett	This package is an update to package 1414.1. Submitter reports they did not partake in the set up of the original dataset. If authorization needed, contact Bruce Hammock. BM 8/23/24: No authorization needed, requested metadata fixes.	edi.1414.2	8/23/2024	8/26/2024			1.08
8/23/2024	collab	Michael Booth	sonar_comparison	Sophia		edi.1757.1	8/23/2024	8/26/2024			0.50
8/27/2024	collab	Amy Marie Marcarelli	Marcarelli_CAREER_Nationwide	Bennett	Update to edi.1570.1. "When I sent a student to work with this dataset, they pointed out that I forgot to include a key data table with reach scaled rates.  This edit is to add that data table." 8/29/24 BM: Requested metadata fixes	edi.1570.2	9/3/2024				1.00
8/27/2024	collab	Alin Gonzalez	edi.1183.3	Sophia	Data package submitted on behalf of Michael Hellmair (michaelhellmair@fishbio.com)	edi.1183.3	8/29/2024	8/29/2024			0.92
8/29/2024	collab	Megan Berberich	N-fixation Rates Dataset	Greg	Embargo and reviewer login credentials requested	edi.1759.1					1.25
8/29/2024	collab	Robert Jellison	Mono Lake Water Temperatures	Sophia		edi.1761.1	9/5/2024	9/9/2024			0.58
8/31/2024	collab	Joseph Morton	Morton.NutNet.data	Emma	Update to edi.1370.1	edi.1370.2	9/3/2024- restaged 10/2	11/11/2024	9/18/2024		
9/2/2024	collab	Viviana Marcela Varón Ramírez	Daily rainfall series and rainfall erosivity in Mexico	Bennett	Requested data reformatting.	edi.1762.1	9/9/2024	9/17/2024			2.00
9/3/2024	collab	Reb Bryant	AMFContext2024	Sophia		edi.1763.1	9/5/2024	9/5/2024			0.58
9/4/2024	collab	Rebecca Hale	Fluorescent dissolved organic matter in Gibson Jack Creek, 2020	Emma		edi.1772.1	9/6/2024	9/18/2024			
9/5/2024	collab	Kara Dobson	OTC_Metaanalysis	Colin	May be related to KBS-LTER, based on previous interactions with this author.	edi.1767.1	9/6/2024	9/9/2024			0.22
9/5/2024	collab	Olivia Rhoades	Tethering Laguna Madre 2018 Data Package	Bennett		edi.1765.1	9/6/2024	9/10/2024			0.66
9/10/2024	collab	Nathan Kiel	SpRed data	Susanne		edi.1768.1	9/11/2024	9/11/2024			0.50
9/11/2024	collab	Casey Youngflesh	Environmental variability shapes life history of the world’s birds	Bennett	Urgent update to edi.1623.1	edi.1623.2	9/11/2024	9/11/2024			1.00
9/11/2024	collab	Shailja Gangrade	data_package_gangrade_loletters	Emma		edi.1769.1	9/11/2024	9/11/2024			0.30
9/12/2024	collab	Nick Lyon	Long Term Ecological Research (LTER) Network Site Boundaries	Susanne	update to package edi.1686.1	edi.1686.2	9/13/2024	9/13/2024			0.50
9/12/2024	collab	Morgan D Gilbert	(draft) Larval Entrainment Program 2022-2023 data	Bennett		edi.1770.1	9/12/2024	10/10/2024			0.60
9/13/2024	collab	Alin Gonzalez	edi.1708.1	Susanne	update to package edi.1708.1	edi.1708.2	9/16/2024	9/18/2024			0.50
9/16/2024	collab	Steven Gougherty	2024 Global Patterns of Nitrogen and Phosphorus in Reproductive and Leaf Litterfall	Susanne	Requested metadata fixes	edi.1771.1	9/17/2024	9/23/2024			0.75
9/16/2024	email	Bo Yi	Carbon decomposition and nitrogen mineralization in Marsden agroecosystem diversification experiment	Susanne	He said he submitted the data package but we didn't receive an email.	edi.1716.2	9/16/2024	9/17/2024			1.00
9/17/2024	collab	Ge (Jeff) Pu	Winter Grab	Susanne	update to package edi.1569.1: missing metadata 	edi.1569.2	9/27/2024	9/30/2024			0.75
9/17/2024	collab	Alin Gonzalez	edi.996.3	Susanne	update to package 996.3. Identifer 996 is taken by another package in staging. Use previous staging id for this package's proof edi.1120.	edi.996.4	9/18/2024	9/25/2024			0.50
9/18/2024	collab	Alin Gonzalez	edi.1585.1	Susanne	Other entity needs to be uploaded before proceeding	edi.1585.1	9/19/2024	10/11/2024			1.50
9/18/2024	collab	Jonathan Walter	Delta Age-0 fish and environmental drivers	Susanne		edi.1773.1	9/19/2024	9/20/2024			0.50
9/18/2024	collab	Alin Gonzalez	edi.1586.1	Susanne	Other entity needs to be uploaded before proceeding	edi.1586.1	9/19/2024	10/11/2024			1.50
9/18/2024	collab	alin gonzalez	edi.1509.2	Susanne	update to package edi.1509.1. Please cc: Ashley Vizek <avizek@flowwest.com>, issues with tables.	edi.1509.2	10/3/2024	10/3/2024			0.50
9/19/2024	collab	Timothy S Smith	TemplateForTRiBSsensorData	Sophia	owner Scott_H_Ensign	edi.1774.1	9/20/2024	9/23/2024			0.42
9/20/2024	collab	Bo Yi	Carbon decomposition and nitrogen mineralization in Marsden agroecosystem diversification experiment	Susanne	update to package edi.1716.3	edi.1716.3	9/20/2024	9/20/2024			0.50
9/25/2024	collab	Timothy S Smith	Eva's Data	Bennett	update to edi.1603.1. cc mpeipoch@stroudcenter.org on staging email	edi.1603.2	9/25/2024	9/26/2024			
9/25/2024	collab	Olufemi Fatunsin	OAK_DATA_SEM	Susanne	update to edi.1739.1	edi.1739.2	9/25/2024	9/25/2024			0.50
9/26/2024	collab	Bo Yi	Carbon decomposition and nitrogen mineralization in Marsden agroecosystem diversification experiment	Susanne	update to package edi.1716.3	edi.1716.4	9/30/2024	9/30/2024			0.25
9/30/2024	collab	Samantha Sharp	NPQ metadata	Susanne	Multiple questions, see email, placed data embargo	edi.1777.1	10/2/2024	10/14/2025			1.50
10/4/2024	email	Kelly Aho	Gas exchange velocities (k600 ), gas exchange rates (K600 ), and hydraulic geometries for streams and rivers derived from the NEON Reaeration field and lab collection data product (DP1.20190.001)	Bennett	update to edi.1735.1	edi.1735.2	10/4/2024	10/4/2024			
10/4/2024	collab	Mia Howard	Solidago nodding at Kellogg Biological Station	Susanne	Some metadata items need to be addressed . Identifier was used previously. LTER package, published by Sven Bohm	knb-lter-kbs.154.1	10/9/2024	10/9/2024			0.50
10/7/2024	collab	Camille Minaudo	Oligotrend	Susanne	Looks great	edi.1778.1	10/7/2024	10/9/2024			0.75
10/8/2024	collab	Vanessa Mora	edi.534.7	Emma	Update to edi.534.8	edi.534.9	10/8/2024	10/10/2024			
10/11/2024	collab	Jody Peters	msb-paleon.27.0	Susanne	update to package msb-paleon.27.0. Many problems with data table	msb-paleon.27.1	10/28/2024	10/31/2024			1.00
10/11/2024	collab	Jody Peters	msb-paleon.28.0	Susanne	update to package msb-paleon.28.0. Many problems with data table	msb-paleon.28.2	10/15/2024	10/31/2024			1.00
10/11/2024	collab	Victoria Simons	Itasca Biological Station Bear Paw Point Breeding Bird Census	Susanne	Methods section needs more information.	edi.1779.1	10/15/2024	10/15/2024			0.50
10/14/2024	collab	Dan Frederik Lange	Metadata for dataset of journal article	Susanne	Some metadata and data problems need to be resolved.	edi.1780.1	10/16/2024	10/17/2024			1.00
10/16/2024	collab	Jess Glanz	Widespread inconsistency in logger deployment methods in coral reef studies may bias perceptions of thermal regimes	Bennett	update to package edi.1597	edi.1597.2	10/16/2024	10/16/2024			
10/16/2024	collab	Katherine Terlizzi	Estimates of deer abundance using pellet count surveys in Black Rock Forest, Cornwall, NY 2014-2024	Emma	This package is a new package.	edi.1805.1	10/16/2024	11/18/2024			
10/17/2024	collab	Claudia Macfarlane	edi.415.10	Susanne	update to package 415.10. Could not be updated as version 11 already exists.			NA			0.75
10/19/2024	collab	Abigail Ward	Thiamine Monitoring Data V1	Colin	This package is a new package. Susanne finished curation while Colin was on vacation. Changed old identifier edi.1782 to new one to be able publish.	edi.1851.1	12/26/2024	1/10/2025			1.00
10/18/2024	collab	Jordan Yanowitz	JRN Project 605	Greg	This is part of project 605 with the Jornada LTER. Contact Greg Maurer for more info: gmaurer@nmsu.edu			NA			
10/20/2024	collab	Yifu Li	Technology Impacts on Sustainability in the Energy Supply Chain	Colin	This package is a new package.	edi.1783	10/23/2024	10/25/2024			0.90
10/21/2024	collab 	Nick Rasmussen	Suisun Marsh Salinity Control Gates	Susanne	update to edi.876.7. Missing other entity and date/time format issue.	edi.876.8	10/23/2024	10/23/2024			0.75
10/21/2024	collab	Elizabeth D Swanner	Geochemical data from Little Comfort and Keewahtin Lakes, Minnesota 2023-2024	Susanne	update to package edi.1633.2. Some errors, see email. Corrected errors in table.	edi.1633.3	10/21/2024	10/22/2024			0.75
10/21/2024	collab	Emily Varga	Environmental and taxonomic data along the Thames River - Lake St. Clair continuum in Ontario	Susanne	This package is a new package. Missing metadata items need to be addressed as well as problems with data tables.	edi.1784.1	10/28/2024	11/22/2024			1.00
10/22/2024	collab	Sparkle Malone	ENP_WZ_2024_MS	Susanne	This package is a new package. Some metadata and data table issues.	edi.1786.1	10/28/2024	11/22/2024			0.50
10/23/2024	collab	Stelios	Stelios Hadjisavvas measurements and statistical analysis	Susanne	This package is a new package. Topic out of scope (exercise injury science).			NA			0.25
10/23/2024	collab	Eva Stricker	Erosion and amendments	Susanne	Some smaller metadata items need to be corrected	edi.1790.1	11/12/2024	11/19/2024			0.50
10/24/2024	collab	Bo Yi	Carbon decomposition and nitrogen mineralization in Marsden agroecosystem diversification experiment	Susanne	update to edi.1716.4	edi.1716.5	10/24/2024	10/25/2024			0.25
10/24/2024	collab	Vanessa Mora	edi.535.4	Susanne	This package is an update to package edi.535.4. Metadata for methods are missing.	edi.535.5	10/29/2024	10/30/2024			0.50
10/28/2024	collab	Keneilweone Kejekgabo	Dataset for dyadic distance of African savannah elephants	Susanne	This package is a new package. Table problems that I resolved. Some minor metadata issues.	edi.1787.1	10/28/2024	10/29/2024			1.00
10/28/2024	email	Katherine Wardinski	SCM_WSOM	Bennett	update to edi.1737.1	edi.1737.2	10/28/2024	10/29/2024			
10/30/2024	collab	Olivia Smith	Drivers of Florida Scrub-Jay reproductive success in the absence of helpers, 1989-2021	Sophia		edi.1791.1	11/6/2024	11/12/2024			0.42
10/31/2024	collab	Leah Veldhuisen	Range size and abundance data for angiosperm communities, Rocky Mountain Biological Lab, 2021-2022	Sophia		edi.1792.1	11/1/2024	11/1/2024			0.42
10/31/2024	collab	Victoria Simons	Itasca Biological Station Wilderness Loop Breeding Bird Survey	Emma		edi.1793.1	10/31/2024	11/4/2024			0.20
11/1/2024	collab	Jessie Ribera	Field Data Boston	Sophia		edi.1794.1	1/16/2025	1/16/2025			0.92
11/1/2024	collab	Jessie Ribera	High-frequency water quality data for three urban streams in Boston, MA, 2021-2022	Sophia		edi.1795.1	11/14/2024	1/13/2025			0.67
11/1/2024	collab	Jessie Ribera	DOM Boston	Sophia		edi.1796.1	1/16/2025	1/16/2025			0.67
11/4/2024	collab	Jessie Ribera	DOC Boston	Sophia		edi.1797.1	1/16/2025	1/16/2025			0.75
